artist,song,album,release
Admiral Freebee,Baby's Chest,Songs,2005
House Of Pain,Where I'm From,Same As It Ever Was,1994
Level 42,Micro-Kid,Running in the Family,1987
Sparks,Wunderbar,Lil' Beethoven (Deluxe Edition),2002
Garageland,Crazy,Scorpio Righting,2001
Christian ChÃ¡vez,Baby,Almas Transparentes,2010
Safi Connection,Froze,Remixes,2018
Katrina And The Waves,Wipe Out,Katrina and the Waves,2010
Bert Jansch,Daybreak,A Rare Conundrum (Remastered),2009
Nahoru po schodisti dolu band,Moje mila Ada,Album první …. (a něco navic),2002
Nurzery [Rhymes],Cuore Sanguinato,ERROR subscript,NA
Manic Street Preachers,Tsunami,This Is My Truth Tell Me Yours,1998
Ferd (Jelly Roll) Morton,Jelly Roll Blues,ERROR subscript,NA
David Byrne,Monkey Man ( LP Version ),ERROR subscript,NA
Larry Vuckovich,Besame Macho,"City Sounds, Village Voices",2007
El Charrito Negro,Se me acabaron las ganas,El Disco de Oro,1994
Jeanie Lambe & The Danny Moss Quartet,Little Girl Blue,ERROR subscript,NA
Sanseverino,Les Faux Talbins,Sanseverino Aux Bouffes Du Nord,2008
Tall Firs,Hippies,Too Old To Die Young,2008
KÃ¶ttgrottorna,Kanten av ett stup,ERROR subscript,NA
Pajama Party,Bring All Your Love To Me,Up All Night,1989
Die Trying,Oxygen's Gone,Die Trying,2003
Bermuda Triangle,Breathe Freely,Lover Computer City,2009
Sly & The Family Stone,Sing A Simple Song,Stand,1969
Boris Divider,La Hora De Las Maquinas,L.H.D.M. Remixes,2008
DJ Rupture,Leaves,Special Gunpowder,2005
Vast Vision,Friendly Faces,"Fraction Records, Future Classics Volume Two",2010
The Franklin-Neumann Project,Android Dreams,ERROR subscript,NA
Bashy,Blacks and Gold,ERROR subscript,NA
Moby,That's When I Reach For My Revolver,Animal Rights,1996
Trivium,Like Light To The Flies,Ascendancy,2005
Mardi Gras.BB,Tijuana 65,ERROR subscript,NA
Little Red Riding Hood,Deltree Bill,Little Red Riding Hood,2007
Killswitch Engage (ferret License),Vide Infra (remaster) (Album Version),ERROR subscript,NA
Nitty Gritty,Good Morning Teacher,Good Morning Teacher / Good Morning Teacher Version,2010
Kombi,Czekam wciaz na cud,ERROR subscript,NA
Tom Grant,In My Body... Out of My Mind,Delicioso Deluxe,2012
Billy Cobham,Life & Times [LP Version],ERROR subscript,NA
The Mighty Bop,Too Deep,The Mighty Bop,2007
Kwest Tha Madd Lad,Why Me?,These Are My Unreleased Recordings,2013
KC And The Sunshine Band,Ooh_ I Like It,Do You Wanna Go Party,1979
Silverchair,My Favourite Thing (Album Version),ERROR subscript,NA
Landser,Savez-vous planter les choux?,ERROR subscript,NA
Neil Young,Everybody Knows This Is Nowhere [Stereo 45 RPM Single],Neil Young Archives Vol. I (1963 - 1972),2009
Pallas,Fragments of the sun,Beat the Drum,2010
Manuel De La Mare,Girls That Go,Girls That Go,2007
The Grascals,Being Me,Long List of Heartaches,2006
Soul II Soul Featuring Caron Wheeler,Sunday,ERROR subscript,NA
Secondhand Jive,Neptune,Secondhand Jive,2004
WESTERNHAGEN (HCL),Sexy (Remastered),ERROR subscript,NA
Agustin Pereyra Lucena,Desolacion,Miradas,2006
The Parallax Corporation,Iro,Cocadisco,2002
Marmoset,Equator Studio Text,Today It’s You,1999
candycream,Ladies And Gentlemen,25 Grad,2008
Hello Goodbye,Peace Of Mind,Haunted Holiday,2004
Fanny Grace,The Million Dollar Song,Feed Your Soul,2001
On Trial,That's Right,Higher,2008
Mikey Dread,My Religion (Live),Best Sellers,1991
Blonde On Blonde,Time Is Passing,Rebirth (Expanded Edition),2017
The Spill Canvas,The Night Will Go As Follows  (LP Version),ERROR subscript,NA
Les Claypool,Mushroom Men,Of Fungi And Foe,2009
Babak Shayan,One In A Million,One In A Million,2009
School Of Seven Bells,White Elephant Coat,Alpinisms,2008
Maria Dolores Pradera,Regresa Paloma,Al Cabo Del Tiempo,2006
Helena Paparizou,Porta Gia Ton Ourano,Vrisko To Logo Na Zo,2008
In Flames,Pallar Anders Visa,Colony (Reissue 2014),1999
Inactive Messiah,Theatrical World,Sinful Nation,2008
Scientist,Peace In The Middle East,Dub 911,2006
Vincenzo Bellini,Bellini: Beatrice di Tenda: O_ troppo a mie preghiere - Anichino_ Agnese_ Filippo,Beatrice di Tenda,1999
Stephan Micus_ GÃ¼nther Federer,Part 2: 1 Resonating Stone_ Two Players,ERROR subscript,NA
The Blue Nile,Soon (Album Version),ERROR subscript,NA
Leif Garrett,Runaround Sue,The Leif Garrett Collection,1998
Twelfth Night,Shame (2005 Digital Remaster),ERROR subscript,NA
Wynonie Harris,Who Threw The Whiskey In The Well,ERROR subscript,NA
3 Way Funk,3am Voice Mail Skit,3 Way Funk,2004
Stephy Tang,Zi Mei Tao,ERROR subscript,NA
Los Pericos,Buenos Dias,Mystic Love,1998
Camerata Brasil,Brandenburg Concerto No.6 in B flat_ III. Allegro,ERROR subscript,NA
Maral Salmassi feat. Ascii Disco,Banana Man Original,Banana Man,2005
